Package                  Version            Editable project location
------------------------ ------------------ ----------------------------------------
absl-py                  1.4.0
ai2thor                  2.5.0
aiohttp                  3.8.4
aiohttp-cors             0.7.0
aioredis                 2.0.1
aiosignal                1.3.1
antlr4-python3-runtime   4.9.3
anyio                    3.6.2
argon2-cffi              21.3.0
argon2-cffi-bindings     21.2.0
arrow                    1.2.3
asttokens                2.2.1
async-timeout            4.0.2
attrs                    22.2.0
aws-requests-auth        0.4.3
backcall                 0.2.0
beautifulsoup4           4.12.0
black                    22.12.0
bleach                   6.0.0
blessed                  1.20.0
botocore                 1.29.104
brotlipy                 0.7.0
CacheControl             0.12.11
cachetools               5.3.0
certifi                  2022.12.7
cffi                     1.15.1
cfgv                     3.3.1
charset-normalizer       3.1.0
cleo                     2.0.1
click                    8.1.3
cloudpickle              2.2.1
colorama                 0.4.6
colormath                3.0.0
colour                   0.1.5
comm                     0.1.3
commonmark               0.9.1
contourpy                1.0.7
crashtest                0.4.1
cryptography             39.0.1
cycler                   0.11.0
debugpy                  1.6.6
decorator                5.1.1
defusedxml               0.7.1
descartes                1.1.0
detectron2               0.6
devtools                 0.9.0
distlib                  0.3.6
dulwich                  0.20.50
easydict                 1.9
exceptiongroup           1.1.1
executing                0.10.0
fastjsonschema           2.16.3
filelock                 3.10.7
Flask                    2.2.3
fonttools                4.39.3
fqdn                     1.5.1
frozenlist               1.3.3
future                   0.18.3
fvcore                   0.1.5.post20221221
gdown                    4.7.1
google-api-core          2.11.0
google-auth              2.17.1
google-auth-oauthlib     1.0.0
googleapis-common-protos 1.59.0
gpustat                  1.0.0
grpcio                   1.53.0
gym                      0.21.0
h5py                     3.7.0
html5lib                 1.1
hydra-core               1.3.2
identify                 2.5.22
idna                     3.4
imageio                  2.27.0
importlib-metadata       6.1.0
importlib-resources      5.12.0
iniconfig                2.0.0
iopath                   0.1.9
ipykernel                6.22.0
ipython                  8.12.0
ipython-genutils         0.2.0
ipywidgets               8.0.6
isoduration              20.11.0
isort                    5.12.0
itsdangerous             2.1.2
jaraco.classes           3.2.1
jedi                     0.18.2
jeepney                  0.7.1
Jinja2                   3.1.2
jmespath                 1.0.1
jsonpointer              2.3
jsonschema               4.17.3
jupyter                  1.0.0
jupyter_client           8.1.0
jupyter-console          6.6.3
jupyter_core             5.3.0
jupyter-events           0.6.3
jupyter_server           2.5.0
jupyter_server_terminals 0.4.4
jupyterlab-pygments      0.2.2
jupyterlab-widgets       3.0.7
keyring                  23.9.3
kiwisolver               1.4.4
lazy_loader              0.2
libcst                   0.4.9
lockfile                 0.12.2
loguru                   0.6.0
machine-common-sense     0.6.5
Markdown                 3.4.3
MarkupSafe               2.1.2
matplotlib               3.6.2
matplotlib-inline        0.1.6
mistune                  2.0.5
mkl-fft                  1.3.1
mkl-random               1.2.2
mkl-service              2.4.0
more-itertools           8.12.0
mpmath                   1.3.0
msgpack                  1.0.5
multidict                6.0.4
mypy                     0.961
mypy-extensions          1.0.0
nbclassic                0.5.4
nbclient                 0.7.2
nbconvert                7.2.10
nbformat                 5.8.0
nest-asyncio             1.5.6
networkx                 3.0
nodeenv                  1.7.0
notebook                 6.5.3
notebook_shim            0.2.2
numpy                    1.23.5
numpy-indexed            0.3.5
numpy-quaternion         2020.5.19.15.27.24
numpyencoder             0.3.0
nvidia-ml-py             11.495.46
oauthlib                 3.2.2
omegaconf                2.3.0
opencensus               0.11.2
opencensus-context       0.1.3
opencv-python            4.7.0.72
